ID,item_cnt_month
12544,0.10978344
12545,0.19659844
12546,0.036166996
12547,0.18613261
12548,0.13455507
12549,0.1382707
12550,0.024392933
12551,0.03317526
12552,0.6466292
12553,0.6700249
12554,0.024392933
12555,0.061331004
12556,0.036166996
12557,0.036166996
12558,0.024392933
12559,0.06830025
12560,0.036166996
12561,0.089705616
12562,0.3701269
12563,0.036166996
12564,0.036166996
12565,0.7562692
12566,0.13314912
12567,0.103925765
12568,0.18212947
12569,0.29313564
12570,0.34844863
12571,0.16355509
12572,0.15187874
12573,0.021401197
12574,0.25690728
12575,0.27198544
12576,0.18179625
12577,0.04111132
12578,0.14459103
12579,0.16046673
12580,0.06507194
12581,0.044403523
12582,0.061451375
12583,0.07247734
12584,0.14127856
12585,0.19734883
12586,0.19624436
12587,1.098913
12588,0.08761689
12589,0.036166996
12590,0.036166996
12591,0.036166996
12592,0.036166996
12593,0.03317526
12594,0.2731968
12595,0.036166996
12596,0.036166996
12597,0.22662586
12598,0.61936957
12599,0.086147904
12600,0.2509908
12601,0.102300525
12602,0.19224027
12603,0.11100498
12604,0.036166996
12605,0.2349014
12606,0.16062555
12607,0.16201839
12608,0.036166996
12609,0.21702999
12610,0.036166996
12611,0.036166996
12612,0.10590133
12613,0.16774592
12614,0.2314075
12615,0.21608102
12616,0.036166996
12617,0.17761916
12618,0.036166996
12619,0.2623551
12620,0.090399414
12621,0.47565225
12622,0.07247734
12623,0.07247734
12624,0.07247734
12625,0.07247734
12626,0.14127856
12627,0.2520286
12628,0.26511264
12629,0.27706325
12630,0.2624968
12631,0.24607277
12632,0.03317526
12633,0.036166996
12634,0.18751112
12635,0.14987448
12636,0.20978999
12637,0.20092595
12638,0.29759914
12639,0.13599443
12640,0.021401197
12641,0.090399414
12642,0.07020107
12643,0.22233745
12644,0.03317526
12645,0.038776577
12646,0.34961742
12647,0.22638547
12648,0.12153056
12649,0.061451375
12650,0.07020107
12651,0.024392933
12652,0.23108336
12653,0.21669835
12654,0.036166996
12655,0.30893204
12656,0.47565225
12657,0.0829196
12658,0.13343167
12659,0.123806834
12660,0.12005103
12661,0.036166996
12662,0.1001648
12663,0.1001648
12664,0.21702999
12665,0.29083216
12666,0.263139
12667,0.21337852
12668,0.090399414
12669,0.35822445
12670,0.24948493
12671,0.2489548
12672,0.1709213
12673,0.28497896
12674,0.33928257
12675,0.66558504
12676,0.28760448
12677,0.12051463
12678,0.12051463
12679,0.3379907
12680,0.32386178
12681,0.7984672
12682,0.13343167
12683,0.32093826
12684,0.056835413
12685,0.003920257
12686,0.090399414
12687,0.10209867
12688,0.036166996
12689,0.090399414
12690,0.13767776
12691,0.115683794
12692,0.024392933
12693,0.102300525
12694,0.115161896
12695,0.279311
12696,0.12153056
12697,0.092675686
12698,0.092675686
12699,0.036166996
12700,0.28494027
12701,0.15708473
12702,0.036166996
12703,0.35542282
12704,0.12577665
12705,0.23717767
12706,0.31319442
12707,0.102300525
12708,0.024392933
12709,0.024392933
12710,0.33688134
12711,0.090399414
12712,0.16062555
12713,0.15733334
12714,0.3554505
12715,0.16062555
12716,0.13455507
12717,0.13455507
12718,0.16201839
12719,0.102300525
12720,0.123806834
12721,0.123806834
12722,0.1984663
12723,0.11731556
12724,0.32860458
12725,0.15920067
12726,0.17978978
12727,0.6921727
12728,0.11100498
12729,0.123806834
12730,0.6491813
12731,0.59506726
12732,0.14910781
12733,1.098913
12734,0.036166996
12735,0.036166996
12736,0.47565225
12737,0.06950727
12738,0.036166996
12739,0.4031158
12740,0.14540216
12741,0.056899905
12742,0.27078915
12743,0.38690072
12744,0.18821588
12745,0.024392933
12746,0.39136508
12747,0.038776577
12748,0.024392933
12749,0.024392933
12750,0.090399414
12751,0.123806834
12752,0.123806834
12753,0.29163212
12754,0.1761109
12755,0.23585537
12756,0.71779895
12757,0.14197826
12758,0.092675686
12759,0.6696761
12760,0.21236774
12761,0.14461648
12762,0.28885657
12763,0.14909121
12764,0.13455507
12765,0.13455507
12766,0.22452873
12767,0.33841267
12768,0.12153056
12769,0.08408147
12770,0.05768782
12771,0.20375368
12772,0.14788774
12773,0.23111111
12774,0.14060155
12775,0.20489448
12776,0.12926364
12777,0.24588695
12778,0.14909121
12779,0.13455507
12780,0.6641478
12781,0.024392933
12782,0.15732059
12783,0.021401197
12784,0.07020107
12785,0.19507256
12786,0.024392933
12787,0.13409361
12788,0.14609596
12789,0.4730651
12790,0.036166996
12791,0.1055783
12792,0.123806834
12793,0.063883126
12794,0.6257593
12795,0.08408147
12796,0.22120473
12797,0.10478586
12798,0.090399414
12799,0.4057104
12800,0.03317526
12801,0.044403523
12802,0.021401197
12803,0.14482453
12804,0.3302397
12805,0.26302096
12806,0.107854575
12807,1.0166409
12808,0.19516683
12809,0.056835413
12810,0.08935535
12811,0.08710721
12812,0.1205436
12813,0.0829196
12814,0.07247734
12815,0.07488072
12816,0.45134193
12817,0.10697928
12818,0.13455507
12819,0.5388071
12820,0.42969555
12821,1.5103402
12822,0.2163023
12823,0.14442685
12824,0.2721145
12825,0.29181108
12826,0.036166996
12827,0.22020963
12828,0.445202
12829,0.0546135
12830,0.036166996
12831,0.090399414
12832,0.036166996
12833,0.036166996
12834,0.06161514
12835,0.06161514
12836,0.056899905
12837,0.036166996
12838,0.024392933
12839,0.024392933
12840,0.021401197
12841,0.4730651
12842,0.11872366
12843,0.19879532
12844,0.4730651
12845,0.021401197
12846,0.03262946
12847,0.03262946
12848,0.036166996
12849,0.021401197
12850,0.021401197
12851,0.021401197
12852,0.07020107
12853,0.1610277
12854,0.040041745
12855,0.16392481
12856,0.024392933
12857,0.23898327
12858,0.07247734
12859,0.5841042
12860,0.14362186
12861,0.15071711
12862,0.07247734
12863,0.036166996
12864,0.069256574
12865,0.4730651
12866,0.4730651
12867,0.021401197
12868,0.18385422
12869,0.036166996
12870,0.07247734
12871,0.021401197
12872,0.339509
12873,0.07020107
12874,0.07020107
12875,0.4730651
12876,0.57880425
12877,0.18931365
12878,0.4730651
12879,0.056835413
12880,0.09270364
12881,0.09270364
12882,0.414549
12883,0.26671878
12884,0.10362506
12885,0.07020107
12886,0.18179625
12887,0.06830025
12888,0.07020107
12889,0.021401197
12890,0.17462215
12891,0.07020107
12892,0.07020107
12893,0.021401197
12894,0.09548545
12895,0.23159039
12896,0.24680251
12897,0.15920067
12898,0.036166996
12899,0.83436084
12900,0.4730651
12901,0.036166996
12902,0.036166996
12903,0.021401197
12904,0.07020107
12905,0.095897734
12906,0.04133725
12907,0.58571684
12908,0.05768782
12909,0.1385304
12910,0.24911505
12911,0.1528297
12912,0.24375981
12913,0.07488072
12914,0.021401197
12915,0.22017309
12916,0.11100498
12917,0.03317526
12918,0.07247734
12919,0.040041745
12920,0.1630364
12921,0.13728008
12922,0.16482764
12923,0.089705616
12924,0.30868176
12925,0.302832
12926,0.48920846
12927,0.09270364
12928,0.1993244
12929,0.09270364
12930,0.14771989
12931,0.18168536
12932,0.036166996
12933,0.10116091
12934,0.024392933
12935,0.058427006
12936,0.024392933
12937,0.123806834
12938,0.024392933
12939,0.036166996
12940,0.024392933
12941,0.024392933
12942,0.024392933
12943,0.17235795
12944,0.09270364
12945,0.17424402
12946,0.4730651
12947,0.17997858
12948,0.27393788
12949,0.12881026
12950,0.18508711
12951,0.13281697
12952,0.14079091
12953,0.27393788
12954,0.04415673
12955,0.35862017
12956,0.14232904
12957,0.24522471
12958,0.3561764
12959,0.04415673
12960,0.07020107
12961,0.10172424
12962,0.19619507
12963,0.17424402
12964,0.19619507
12965,0.021401197
12966,0.18934256
12967,0.16291943
12968,0.021401197
12969,0.021401197
12970,0.036166996
12971,0.024392933
12972,0.07468307
12973,0.4730651
12974,0.036166996
12975,0.19734883
12976,0.18730277
12977,0.32728744
12978,0.16201839
12979,0.06830025
12980,0.036166996
12981,0.1798859
12982,0.18573368
12983,1.3200346
12984,0.2296069
12985,0.22748247
12986,0.024392933
12987,0.19401202
12988,0.189964
12989,0.021401197
12990,0.4097951
12991,0.024392933
12992,0.07020107
12993,0.021401197
12994,0.021401197
12995,0.14257145
12996,0.13504994
12997,0.021401197
12998,0.14197826
12999,0.29783243
13000,0.16435778
13001,0.10172424
13002,0.07247734
13003,0.1390023
13004,0.22886944
13005,0.2228137
13006,0.14360034
13007,0.28159896
13008,0.04415673
13009,0.036166996
13010,0.27393788
13011,0.27393788
13012,0.04415673
13013,0.25998226
13014,0.18508711
13015,0.2524643
13016,0.06830025
13017,0.04415673
13018,0.27393788
13019,0.024392933
13020,0.12881026
13021,0.1798859
13022,0.024392933
13023,0.036166996
13024,0.024392933
13025,0.27393788
13026,0.04415673
13027,0.27393788
13028,0.6124178
13029,0.12185839
13030,0.18676132
13031,0.12153056
13032,0.024392933
13033,0.17553717
13034,0.036166996
13035,0.16255486
13036,0.024392933
13037,0.056835413
13038,0.102300525
13039,0.5096992
13040,0.113075644
13041,0.036166996
13042,0.13751388
13043,0.18353662
13044,0.08408147
13045,0.340682
13046,0.053111315
13047,0.090399414
13048,0.123823434
13049,0.16988486
13050,0.16062555
13051,0.061982304
13052,0.1301477
13053,0.038776577
13054,0.027002513
13055,0.07020107
13056,0.23445538
13057,0.29349363
13058,0.024392933
13059,0.19010979
13060,0.2512379
13061,0.06883964
13062,0.11731556
13063,0.024392933
13064,0.07247734
13065,0.044403523
13066,0.37234986
13067,0.07020107
13068,0.24201211
13069,0.21829534
13070,0.10929605
13071,0.2489548
13072,0.115683794
13073,0.31028408
13074,0.3090074
13075,0.1260997
13076,0.092675686
13077,0.55190337
13078,0.9623175
13079,0.44544196
13080,0.16062555
13081,0.08678925
13082,0.090399414
13083,0.74795115
13084,0.24978903
13085,0.3633829
13086,0.07020107
13087,0.11213049
13088,0.1001648
13089,0.19278502
13090,0.056835413
13091,0.069256574
13092,0.036166996
13093,0.044403523
13094,0.021401197
13095,0.07978076
13096,0.107854575
13097,0.044403523
13098,0.12561432
13099,0.1993244
13100,0.24207091
13101,0.11923674
13102,0.4730651
13103,0.14638221
13104,0.67957354
13105,0.19734883
13106,0.24586225
13107,0.114406765
13108,0.1748878
13109,0.024392933
13110,0.036166996
13111,0.33396253
13112,0.021401197
13113,0.055930793
13114,0.07659921
13115,0.1473431
13116,0.26095527
13117,0.024392933
13118,0.09828767
13119,0.3200671
13120,0.22960141
13121,0.090399414
13122,0.3646299
13123,0.31055793
13124,0.11918324
13125,0.110061735
13126,0.07978076
13127,0.114794075
13128,0.03262946
13129,0.31632248
13130,0.23414493
13131,0.29429835
13132,0.20261905
13133,0.16426173
13134,0.30620214
13135,0.14490315
13136,0.08580235
13137,0.2661064
13138,0.15530747
13139,0.11918324
13140,0.26053742
13141,0.07247734
13142,0.1411677
13143,0.19080931
13144,0.12715322
13145,0.20375368
13146,0.08599305
13147,0.19808173
13148,0.036166996
13149,0.2182324
13150,0.024392933
13151,0.053111315
13152,0.063883126
13153,0.2777715
13154,0.2512379
13155,0.08218065
13156,0.21106926
13157,0.083162874
13158,0.102300525
13159,0.19453412
13160,0.024392933
13161,0.18227604
13162,0.061451375
13163,0.03317526
13164,0.123806834
13165,0.13343167
13166,0.3145153
13167,0.053111315
13168,0.18913433
13169,1.3666453
13170,0.11100498
13171,0.090399414
13172,0.17863822
13173,0.2685554
13174,0.0599778
13175,0.13119593
13176,0.32236433
13177,0.18038025
13178,0.08615184
13179,0.1382707
13180,0.15130538
13181,0.25351417
13182,0.092675686
13183,0.2685632
13184,0.20082155
13185,0.28377905
13186,0.38502282
13187,0.07020107
13188,0.056307584
13189,0.2743856
13190,1.5103402
13191,0.07020107
13192,0.049179405
13193,0.5678545
13194,0.069256574
13195,0.1205436
13196,0.14467329
13197,0.14067408
13198,0.07247734
13199,0.4730651
13200,0.06830025
13201,0.11959183
13202,0.17877823
13203,0.17002648
13204,0.036166996
13205,0.13455507
13206,0.089705616
13207,0.10717663
13208,0.024392933
13209,0.09270364
13210,0.2524643
13211,0.2698249
13212,0.16947159
13213,0.15071711
13214,0.1909256
13215,0.14419514
13216,0.08939883
13217,0.0815528
13218,0.1296621
13219,0.09270364
13220,0.1993244
13221,0.1993244
13222,0.024392933
13223,0.08789387
13224,0.13767776
13225,0.1001648
13226,0.24679556
13227,0.036166996
13228,0.036166996
13229,0.094540656
13230,0.049677312
13231,0.123806834
13232,0.22188282
13233,0.14681494
13234,0.09502101
13235,0.090399414
13236,0.27893862
13237,0.14909121
13238,0.23772943
13239,0.08425102
13240,0.08899346
13241,0.21829534
13242,0.13455507
13243,0.2994604
13244,0.053111315
13245,0.14482453
13246,0.12051463
13247,0.18730277
13248,0.095897734
13249,0.036166996
13250,0.21254012
13251,0.31230876
13252,0.090399414
13253,0.2736506
13254,0.08599305
13255,0.1393579
13256,0.07488072
13257,0.07020107
13258,0.086147904
13259,0.14127856
13260,0.25462162
13261,0.18781346
13262,0.044403523
13263,0.250454
13264,0.090399414
13265,0.19737041
13266,0.13409361
13267,0.11100498
13268,0.1703274
13269,0.107978016
13270,0.17951998
13271,0.23251131
13272,0.07247734
13273,0.036166996
13274,0.053111315
13275,0.17901462
13276,0.036166996
13277,0.090399414
13278,0.21702999
13279,0.036166996
13280,0.036166996
13281,0.021401197
13282,0.021401197
13283,0.11025795
13284,0.056835413
13285,0.16505888
13286,0.21503732
13287,0.044403523
13288,0.18448505
13289,0.26840243
13290,0.1813086
13291,0.15732059
13292,0.14766473
13293,0.13979015
13294,0.16482764
13295,0.20294127
13296,0.090399414
13297,0.053111315
13298,0.12508285
13299,0.12438071
13300,0.21440148
13301,0.25155494
13302,0.58215845
13303,0.58215845
13304,0.58215845
13305,0.58215845
13306,0.58215845
13307,0.58215845
13308,0.58215845
13309,0.58215845
13310,0.58215845
13311,0.58215845
13312,0.58215845
13313,0.58215845
13314,4.5305343
13315,0.089705616
13316,0.11517015
13317,0.29007334
13318,0.12926364
13319,0.12926364
13320,0.36435112
13321,0.13838032
13322,0.044403523
13323,0.044403523
13324,0.114406765
13325,0.044403523
13326,0.263139
13327,0.20858812
13328,0.5827719
13329,0.55190337
13330,0.044403523
13331,0.044403523
13332,0.07978076
13333,0.044403523
13334,0.044403523
13335,0.08710721
13336,0.107854575
13337,0.044403523
13338,0.06830025
13339,0.044403523
13340,0.036166996
13341,0.14257145
13342,0.29429835
13343,0.1260997
13344,0.21829534
13345,0.18540525
13346,0.13086268
13347,0.12577665
13348,0.106441766
13349,0.27962694
13350,0.4223616
13351,0.036166996
13352,0.024392933
13353,0.027934283
13354,0.07020107
13355,0.040041745
13356,0.123806834
13357,0.07488072
13358,0.044403523
13359,0.044403523
13360,0.04415673
13361,0.13556904
13362,0.07978076
13363,0.036166996
13364,0.27393788
13365,0.16953453
13366,0.259086
13367,0.14651167
13368,0.046938807
13369,0.08678925
13370,0.056307584
13371,0.049677312
13372,0.046938807
13373,0.18114388
13374,0.23066196
13375,0.21510938
13376,0.4730651
13377,0.16250691
13378,0.09757641
13379,0.18075913
13380,0.18781346
13381,0.024392933
13382,0.18781346
13383,0.16250691
13384,0.03262946
13385,0.15876228
13386,0.38039124
13387,0.2980957
13388,0.14770871
13389,0.08580235
13390,0.14490315
13391,0.1715053
13392,0.024392933
13393,0.4248681
13394,0.1411677
13395,0.23066196
13396,0.39801195
13397,0.10638279
13398,0.036166996
13399,0.10638279
13400,0.08380604
13401,0.10116091
13402,0.09757641
13403,0.2880631
13404,0.06830025
13405,0.12938175
13406,0.036166996
13407,0.27393788
13408,0.1993244
13409,0.036166996
13410,0.25242192
13411,0.16295573
13412,0.036166996
13413,0.2020717
13414,0.7104138
13415,0.30295724
13416,0.100842535
13417,0.056307584
13418,0.31632248
13419,0.23067385
13420,0.036166996
13421,0.11025795
13422,0.058427006
13423,0.021401197
13424,0.27768114
13425,0.2610444
13426,0.08678925
13427,0.049179405
13428,0.1055783
13429,0.036166996
13430,0.07020107
13431,0.29515424
13432,0.024392933
13433,0.17744055
13434,0.1001648
13435,0.024392933
13436,0.08380604
13437,0.29429835
13438,0.08380604
13439,0.08380604
13440,0.9681566
13441,0.06808165
13442,0.07020107
13443,0.17066824
13444,0.18120274
13445,0.12438071
13446,0.024392933
13447,0.024392933
13448,0.063452095
13449,0.3599012
13450,0.19994527
13451,0.22992519
13452,0.11918324
13453,0.08380604
13454,0.11918324
13455,0.2793764
13456,0.17066824
13457,0.29429835
13458,0.9505192
13459,0.03262946
13460,0.08408147
13461,0.22287142
13462,0.4593884
13463,0.056835413
13464,0.08380604
13465,0.08380604
13466,0.08380604
13467,0.29429835
13468,0.08380604
13469,0.11993027
13470,0.3708705
13471,0.3599012
13472,0.6579631
13473,0.52262634
13474,0.4730651
13475,0.19626886
13476,0.036166996
13477,0.20420918
13478,0.08678925
13479,0.15654004
13480,0.036166996
13481,0.07488072
13482,0.056899905
13483,0.036166996
13484,0.036166996
13485,0.036166996
13486,0.102852345
13487,0.4730651
13488,0.027002513
13489,0.23066196
13490,0.038776577
13491,0.17424402
13492,0.24612525
13493,0.16947159
13494,0.036166996
13495,0.021401197
13496,0.09270364
13497,0.2910571
13498,0.036166996
13499,0.15072405
13500,0.16250691
13501,0.056307584
13502,0.30675143
13503,0.056307584
13504,0.036166996
13505,0.4730651
13506,0.13290125
13507,0.024392933
13508,0.12964228
13509,0.021401197
13510,0.414549
13511,0.11799404
13512,0.021401197
13513,0.5571705
13514,0.4730651
13515,0.021401197
13516,0.32251677
13517,0.32346544
13518,0.036166996
13519,0.021401197
13520,0.36809337
13521,0.38035023
13522,0.29910907
13523,0.021401197
13524,0.07247734
13525,0.03317526
13526,0.19010979
13527,0.40193242
13528,0.021401197
13529,0.4730651
13530,0.06830025
13531,0.14837223
13532,0.056307584
13533,0.03317526
13534,0.18894193
13535,0.10590133
13536,0.12153056
13537,0.29608375
13538,0.08380604
13539,0.19994527
13540,0.11918324
13541,0.09177598
13542,0.18179625
13543,0.021401197
13544,0.13455197
13545,0.19410348
13546,0.4730651
13547,0.23181409
13548,0.024392933
13549,0.44801313
13550,0.33565348
13551,0.56197405
13552,0.1313425
13553,0.23907363
13554,0.06808165
13555,0.2844385
13556,0.2813806
13557,0.18781346
13558,0.1001648
13559,0.09757641
13560,0.111086726
13561,0.19189146
13562,0.1366714
13563,0.036166996
13564,0.08580235
13565,0.22095731
13566,0.114794075
13567,0.21510938
13568,0.14432517
13569,0.05545637
13570,0.04355526
13571,0.08678925
13572,0.036166996
13573,0.12428942
13574,0.29429835
13575,0.29429835
13576,0.29429835
13577,0.024392933
13578,0.13585696
13579,0.24627227
13580,0.18243653
13581,0.3064242
13582,0.12768939
13583,0.10947752
13584,0.18781346
13585,0.09757641
13586,0.024392933
13587,0.4730651
13588,0.021401197
13589,0.07020107
13590,0.021401197
13591,0.036166996
13592,0.11343655
13593,0.09270364
13594,0.20015576
13595,0.4730651
13596,0.03317526
13597,0.07247734
13598,0.07247734
13599,0.021401197
13600,0.4730651
13601,0.021401197
13602,0.021401197
13603,0.07247734
13604,0.07020107
13605,0.061779737
13606,0.021401197
13607,0.027002513
13608,0.4730651
13609,0.036166996
13610,0.1366714
13611,0.12153056
13612,0.036166996
13613,0.024392933
13614,0.036166996
13615,0.4730651
13616,0.03317526
13617,0.021401197
13618,0.021401197
13619,0.03317526
13620,0.13666373
13621,0.036166996
13622,0.24880597
13623,0.13599443
13624,0.15654004
13625,0.15654004
13626,0.19224027
13627,0.2328594
13628,0.10367748
13629,0.03317526
13630,0.036166996
13631,0.15654004
13632,0.083797514
13633,0.18347847
13634,0.13688642
13635,0.10638279
13636,0.07247734
13637,0.09502578
