ID,item_cnt_month
24375,0.11496866
24376,0.049267143
24377,0.035610676
24378,3.862751
24379,0.09252131
24380,0.11183852
24381,0.14005917
24382,0.13639367
24383,0.12016463
24384,0.1661903
24385,0.17172188
24386,0.13632208
24387,0.057268202
24388,0.2989786
24389,0.03293088
24390,0.19644633
24391,0.024828792
24392,0.0492225
24393,5.1955194
24394,0.12012321
24395,0.07751149
24396,0.028933018
24397,0.040050477
24398,0.074588746
24399,0.12123138
24400,0.12123138
24401,0.43004254
24402,0.057102203
24403,0.2639808
24404,0.035610676
24405,0.1655933
24406,0.035610676
24407,0.034178346
24408,0.09252131
24409,0.11183852
24410,0.046577632
24411,0.18913227
24412,0.053741068
24413,0.024828792
24414,0.024828792
24415,0.11611515
24416,0.11183852
24417,0.08931363
24418,0.27028736
24419,0.22945601
24420,0.028944582
24421,0.0348621
24422,0.03144744
24423,0.04059592
24424,0.04059592
24425,0.04059592
24426,0.032100916
24427,0.12379864
24428,0.03293088
24429,0.10187352
24430,0.053877383
24431,0.2601598
24432,0.15273562
24433,0.035610676
24434,0.3811654
24435,0.2077922
24436,0.024876833
24437,0.08514741
24438,0.083369285
24439,0.08145046
24440,0.0566698
24441,0.04789716
24442,0.075096905
24443,0.03293088
24444,1.2682438
24445,0.03293088
24446,0.035610676
24447,0.0348621
24448,0.029574096
24449,0.024876833
24450,0.025234073
24451,0.024876833
24452,0.040672004
24453,0.035610676
24454,0.11664528
24455,0.15746579
24456,0.025234073
24457,0.025234073
24458,0.095306665
24459,0.040672004
24460,0.10580224
24461,0.11183852
24462,0.03293088
24463,0.024876833
24464,0.035610676
24465,0.23521838
24466,0.024876833
24467,0.038038284
24468,0.03293088
24469,0.03293088
24470,0.035659224
24471,0.03293088
24472,0.027142882
24473,0.030835181
24474,0.03766182
24475,0.03293088
24476,0.035860658
24477,0.1509622
24478,0.024876833
24479,0.24083263
24480,0.12549499
24481,0.09616467
24482,0.05962503
24483,0.30084744
24484,0.04131621
24485,0.028308362
24486,0.027142882
24487,0.0348621
24488,0.07932848
24489,0.10580224
24490,0.024876833
24491,0.030835181
24492,0.15236974
24493,0.037046522
24494,0.04059592
24495,0.43004254
24496,0.03293088
24497,0.03293088
24498,0.040050477
24499,0.025234073
24500,0.23047864
24501,0.060387105
24502,0.025234073
24503,0.026100725
24504,0.040050477
24505,0.08081478
24506,0.040050477
24507,0.037046522
24508,0.04059592
24509,0.03293088
24510,0.03293088
24511,0.045957536
24512,0.027142882
24513,0.14518088
24514,0.037046522
24515,0.0348621
24516,0.025234073
24517,0.03293088
24518,0.0348621
24519,0.0348621
24520,0.026499808
24521,0.025234073
24522,0.025234073
24523,0.035466164
24524,0.026142567
24525,0.025234073
24526,0.03293088
24527,0.026100725
24528,0.099280804
24529,0.034464717
24530,0.025234073
24531,0.025234073
24532,0.0348621
24533,0.03293088
24534,0.100341946
24535,0.074588746
24536,0.0348621
24537,0.11183852
24538,0.11561301
24539,0.025234073
24540,0.07264656
24541,0.03293088
24542,0.19644633
24543,0.024828792
24544,0.19644633
24545,0.024828792
24546,0.19644633
24547,0.040540874
24548,0.024828792
24549,0.040540874
24550,0.024828792
24551,0.026094526
24552,0.024828792
24553,0.024828792
24554,0.024828792
24555,0.024828792
24556,0.028933018
24557,0.0348621
24558,0.03293088
24559,0.025234073
24560,0.08291629
24561,0.025234073
24562,0.027040333
24563,0.034390926
24564,0.029137254
24565,0.03954321
24566,0.03293088
24567,0.027852416
24568,0.03293088
24569,0.024876833
24570,0.0348621
24571,0.03293088
24572,0.034637272
24573,0.03293088
24574,0.03293088
24575,0.024407119
24576,0.0348621
24577,0.024828792
24578,0.053952605
24579,0.024828792
24580,0.03777635
24581,0.03293088
24582,0.03293088
24583,0.024828792
24584,0.040050477
24585,0.03293088
24586,0.05249107
24587,0.03503433
24588,0.031205744
24589,0.04059592
24590,0.20800161
24591,0.027142882
24592,0.027142882
24593,0.035610676
24594,0.0348621
24595,0.039844543
24596,0.03842804
24597,0.23521838
24598,0.03766182
24599,0.10863671
24600,0.03167981
24601,0.034870476
24602,0.03766182
24603,0.07030517
24604,0.024876833
24605,0.024828792
24606,0.06172678
24607,0.047153175
24608,0.08167952
24609,0.100782305
24610,0.08294526
24611,0.09571907
24612,0.11408636
24613,0.042697728
24614,0.10771951
24615,0.024828792
24616,0.07391229
24617,0.0348621
24618,0.025234073
24619,0.03293088
24620,0.024828792
24621,0.04059592
24622,0.025234073
24623,0.07927939
24624,0.025234073
24625,0.025234073
24626,0.031846404
24627,0.025234073
24628,0.032713175
24629,0.032100916
24630,0.037046522
24631,0.096464485
24632,0.026499808
24633,0.04059592
24634,0.027040333
24635,0.19878107
24636,0.047339052
24637,0.04059592
24638,0.04059592
24639,0.046412885
24640,0.025234073
24641,0.060387105
24642,0.025234073
24643,0.09616467
24644,0.12375629
24645,0.025234073
24646,0.027040333
24647,0.025234073
24648,0.027142882
24649,0.025234073
24650,0.03293088
24651,0.09346506
24652,0.10475305
24653,0.025234073
24654,0.08226359
24655,0.024828792
24656,0.086808085
24657,0.10969108
24658,0.03293088
24659,0.18767372
24660,0.03503433
24661,0.03293088
24662,0.025234073
24663,0.028308362
24664,0.039321184
24665,0.08903718
24666,0.09892514
24667,0.1590856
24668,0.12123138
24669,0.037046522
24670,0.02663505
24671,0.024876833
24672,0.025234073
24673,0.049267143
24674,0.3478885
24675,0.13346171
24676,0.0348621
24677,0.027142882
24678,0.11804694
24679,0.09252131
24680,0.07751149
24681,0.03293088
24682,0.03293088
24683,0.037046522
24684,0.0348621
24685,0.037046522
24686,0.027040333
24687,0.033615798
24688,0.03293088
24689,0.027142882
24690,0.13474986
24691,0.12241793
24692,0.03870982
24693,0.024407119
24694,0.034181327
24695,0.029137254
24696,0.025234073
24697,0.08468673
24698,0.025234073
24699,0.029137254
24700,0.025234073
24701,0.025234073
24702,0.03186816
24703,0.025234073
24704,0.027040333
24705,0.027040333
24706,0.03293088
24707,0.03293088
24708,0.025234073
24709,0.027852416
24710,0.029137254
24711,0.12077555
24712,0.07225633
24713,0.07928279
24714,0.025234073
24715,0.025234073
24716,0.025234073
24717,0.03293088
24718,0.04503566
24719,0.025234073
24720,0.17507255
24721,0.025234073
24722,0.025234073
24723,0.024191916
24724,0.041338265
24725,0.03293088
24726,0.029137254
24727,0.028524995
24728,0.039469987
24729,0.039469987
24730,0.039469987
24731,0.03293088
24732,0.025234073
24733,0.03293088
24734,0.03293088
24735,0.03293088
24736,0.03293088
24737,0.03293088
24738,0.03293088
24739,0.027040333
24740,0.024191916
24741,0.025234073
24742,0.03293088
24743,0.4119579
24744,0.034870476
24745,0.024191916
24746,0.025234073
24747,0.025234073
24748,0.025234073
24749,0.02785176
24750,0.025234073
24751,0.027040333
24752,0.03293088
24753,0.04966432
24754,0.025234073
24755,0.03293088
24756,0.21820962
24757,0.03186816
24758,0.027040333
24759,0.040317476
24760,0.025234073
24761,0.025234073
24762,0.03293088
24763,0.04339105
24764,0.025234073
24765,0.033349037
24766,0.030402988
24767,0.025234073
24768,0.027040333
24769,0.031846404
24770,0.025234073
24771,0.027040333
24772,0.027040333
24773,0.03293088
24774,0.025234073
24775,0.027173668
24776,0.03293088
24777,0.025234073
24778,0.025234073
24779,0.03293088
24780,0.03293088
24781,0.025234073
24782,0.025234073
24783,0.025234073
24784,0.03293088
24785,0.03293088
24786,0.04966432
24787,0.04966432
24788,0.038428098
24789,0.031846404
24790,0.031846404
24791,0.03954321
24792,0.025234073
24793,0.025234073
24794,0.03418067
24795,0.039469987
24796,0.03293088
24797,0.025436997
24798,0.03293088
24799,0.03293088
24800,0.025234073
24801,0.025234073
24802,0.025234073
24803,0.0798752
24804,0.025234073
24805,0.025234073
24806,0.025234073
24807,0.0798752
24808,0.03293088
24809,0.03293088
24810,0.033133894
24811,0.027040333
24812,0.025234073
24813,0.025234073
24814,0.03293088
24815,0.025234073
24816,0.0798752
24817,0.025234073
24818,0.025234073
24819,0.027040333
24820,0.025234073
24821,0.03293088
24822,0.03293088
24823,0.03293088
24824,0.03293088
24825,0.03293088
24826,0.03293088
24827,0.025234073
24828,0.03186816
24829,0.03293088
24830,0.03293088
24831,0.025234073
24832,0.035466164
24833,0.03293088
24834,0.03293088
24835,0.03293088
24836,0.025234073
24837,0.025234073
24838,0.03293088
24839,0.03293088
24840,0.028524995
24841,0.03293088
24842,0.024191916
24843,0.03418067
24844,0.025234073
24845,0.025234073
24846,0.03293088
24847,0.040317476
24848,0.03293088
24849,0.025234073
24850,0.03293088
24851,0.025234073
24852,0.03293088
24853,0.03293088
24854,0.03293088
24855,0.025234073
24856,0.025234073
24857,0.027040333
24858,0.2782729
24859,0.025234073
24860,0.025234073
24861,0.03293088
24862,0.035217375
24863,0.045380652
24864,0.07932848
24865,0.027852416
24866,0.025234073
24867,0.025234073
24868,0.03293088
24869,0.03293088
24870,0.025234073
24871,0.025234073
24872,0.025234073
24873,0.03293088
24874,0.03293088
24875,0.03293088
24876,0.025234073
24877,0.027852416
24878,0.025234073
24879,0.025234073
24880,0.04333526
24881,0.03293088
24882,0.04333526
24883,0.027173668
24884,0.029137254
24885,0.03293088
24886,0.025234073
24887,0.03293088
24888,0.025234073
24889,0.025234073
24890,0.025234073
24891,0.03293088
24892,0.025234073
24893,0.03293088
24894,0.03293088
24895,0.03293088
24896,0.03293088
24897,0.03293088
24898,0.03293088
24899,0.17288435
24900,0.17288435
24901,0.025234073
24902,0.024191916
24903,0.027852416
24904,0.025234073
24905,0.025234073
24906,0.025234073
24907,0.03293088
24908,0.025234073
24909,0.037745416
24910,0.025998175
24911,0.03293088
24912,0.17288435
24913,0.03293088
24914,0.03418067
24915,0.025234073
24916,0.03293088
24917,0.03293088
24918,0.03293088
24919,0.03293088
24920,0.03293088
24921,0.04333526
24922,0.03293088
24923,0.025234073
24924,0.025234073
24925,0.03293088
24926,0.025234073
24927,0.025234073
24928,0.03293088
24929,0.025234073
24930,0.03293088
24931,0.03293088
24932,0.025234073
24933,0.025234073
24934,0.04333526
24935,0.03293088
24936,0.03293088
24937,0.029137254
24938,0.03293088
24939,0.03293088
24940,0.025234073
24941,0.03293088
24942,0.03293088
24943,0.03293088
24944,0.03293088
24945,0.03293088
24946,0.03293088
24947,0.03293088
24948,0.03293088
24949,0.03293088
24950,0.025234073
24951,0.03293088
24952,0.03293088
24953,0.03293088
24954,0.03293088
24955,0.03293088
24956,0.12482962
24957,0.08931363
24958,0.03293088
24959,0.08931363
24960,0.08931363
24961,0.03293088
24962,0.08931363
24963,0.03186816
24964,0.04333526
24965,0.07053265
24966,0.025234073
24967,0.03293088
24968,0.025234073
24969,0.03293088
24970,0.07053265
24971,0.03293088
24972,0.03293088
24973,0.064136565
24974,0.03293088
24975,0.03293088
24976,0.025234073
24977,0.03293088
24978,0.025234073
24979,0.03293088
24980,0.03293088
24981,0.11715177
24982,0.11715177
24983,0.025234073
24984,0.027040333
24985,0.04462713
24986,0.027040333
24987,0.025234073
24988,0.03293088
24989,0.07053265
24990,0.03293088
24991,0.025234073
24992,0.025234073
24993,0.04333526
24994,0.029137254
24995,0.024191916
24996,0.03293088
24997,0.03293088
24998,0.025234073
24999,0.025234073
25000,0.03293088
25001,0.03293088
25002,0.03293088
25003,0.03293088
25004,0.03293088
25005,0.024191916
25006,0.028524995
25007,0.024876833
25008,0.0348621
25009,0.03503433
25010,0.031157702
25011,0.0348621
25012,0.03954321
25013,0.025234073
25014,0.03293088
25015,0.03293088
25016,0.027040333
25017,0.041164517
25018,0.038272083
25019,0.039292872
25020,0.027040333
25021,0.027040333
25022,0.025234073
25023,0.043786436
25024,0.04333526
25025,0.025234073
25026,0.03293088
25027,0.03293088
25028,0.025234073
25029,0.03293088
25030,0.025234073
25031,0.04333526
25032,0.025234073
25033,0.025234073
25034,0.025234073
25035,0.03293088
25036,0.025234073
25037,0.025234073
25038,0.025234073
25039,0.025234073
25040,0.025234073
25041,0.033369243
25042,0.03293088
25043,0.03293088
25044,0.03293088
25045,0.03293088
25046,0.03293088
25047,0.031562984
25048,0.024191916
25049,0.045380652
25050,0.025234073
25051,0.025234073
25052,0.025234073
25053,0.03293088
25054,0.034870476
25055,0.064136565
25056,0.024191916
25057,0.025998175
25058,0.03293088
25059,0.026499808
25060,0.03293088
25061,0.025234073
25062,0.025234073
25063,0.025234073
25064,0.03293088
25065,0.025234073
25066,0.025234073
25067,0.025234073
25068,0.03293088
25069,0.031846404
25070,0.025234073
25071,0.03293088
25072,0.03293088
25073,0.03293088
25074,0.025234073
25075,0.025234073
25076,0.025234073
25077,0.03293088
25078,0.033349037
25079,0.025436997
25080,0.025234073
25081,0.025234073
25082,0.025234073
25083,0.027173668
25084,0.025234073
25085,0.03293088
25086,0.025234073
25087,0.03293088
25088,0.03293088
25089,0.03293088
25090,0.025234073
25091,0.025234073
25092,0.025234073
25093,0.025234073
25094,0.029137254
25095,0.027040333
25096,0.07053265
25097,0.07053265
25098,0.025234073
25099,0.042581737
25100,0.03293088
25101,0.025234073
25102,0.042581737
25103,0.03293088
25104,0.025234073
25105,0.03293088
25106,0.07053265
25107,0.04333526
25108,0.029137254
25109,0.03293088
25110,0.03293088
25111,0.025234073
25112,0.03293088
25113,0.03293088
25114,0.034853905
25115,0.025234073
25116,0.028306067
25117,0.07053265
25118,0.03293088
25119,0.03293088
25120,0.07053265
25121,0.025234073
25122,0.03293088
25123,0.03293088
25124,0.03293088
25125,0.03293088
25126,0.03925979
25127,0.025234073
25128,0.025234073
25129,0.025234073
25130,0.025234073
25131,0.025234073
25132,0.025234073
25133,0.03293088
25134,0.025234073
25135,0.03293088
25136,0.024876833
25137,0.047795564
25138,0.48417285
25139,0.03293088
25140,0.027142882
25141,0.025234073
25142,0.025234073
25143,0.037046522
25144,0.14972249
25145,0.025234073
25146,0.040050477
25147,0.037046522
25148,0.025234073
25149,0.024876833
25150,0.025234073
25151,0.025234073
25152,0.033369243
25153,0.034181327
25154,0.025234073
25155,0.025234073
25156,0.031846404
25157,0.48417285
25158,0.074849755
25159,0.1252526
25160,0.09252131
25161,0.05962503
25162,0.028308362
25163,0.96821177
25164,0.0348621
25165,0.13273954
25166,0.035610676
25167,0.035610676
25168,0.028308362
25169,0.029574096
25170,0.07751149
25171,0.08145046
25172,0.025234073
25173,0.037046522
25174,0.025234073
25175,0.037046522
25176,0.024876833
25177,0.027852416
25178,0.08654156
25179,0.024407119
25180,0.037046522
25181,0.038312256
25182,0.025234073
25183,0.025234073
25184,0.037046522
25185,0.03293088
25186,0.03167981
25187,0.09346506
25188,0.025234073
25189,0.025234073
25190,0.027142882
25191,0.03293088
25192,0.04562348
25193,0.07932848
25194,0.0348621
25195,0.0348621
25196,0.033615798
25197,0.03075084
25198,0.07844651
25199,0.10277733
25200,0.0348621
25201,0.0348621
25202,0.027142882
25203,0.08081478
25204,0.046587348
25205,0.025234073
25206,0.03293088
25207,0.04059592
25208,0.04131621
25209,0.027852416
25210,0.0348621
25211,0.025234073
25212,0.03293088
25213,0.0888522
25214,0.04059592
25215,0.09616467
25216,0.025234073
25217,0.027040333
25218,0.03293088
25219,0.089954615
25220,0.04059592
25221,0.03293088
25222,0.17372626
25223,0.09346506
25224,0.03293088
25225,0.037046522
25226,0.024876833
25227,0.03293088
25228,0.09107056
25229,0.116533935
25230,0.035610676
25231,0.43004254
25232,0.03293088
25233,0.03293088
25234,0.19644633
25235,0.024828792
25236,0.19644633
25237,0.19644633
25238,0.03293088
25239,0.03293088
25240,0.024876833
25241,0.03293088
25242,0.03293088
25243,0.025234073
25244,0.07795575
25245,0.0348621
25246,0.0348621
25247,0.0348621
25248,0.03293088
25249,0.049267143
25250,0.033615798
25251,0.07751149
25252,0.035610676
25253,0.027900785
25254,0.03293088
25255,0.03293088
25256,0.12241793
25257,0.11218554
25258,0.044275492
25259,0.05639711
25260,0.044567645
25261,0.038038284
25262,0.038038284
25263,0.025234073
25264,0.024828792
25265,0.0697853
25266,0.03293088
25267,0.03870982
25268,0.03293088
25269,0.041713774
25270,0.027040333
25271,0.037046522
25272,0.03293088
25273,0.040050477
25274,0.037046522
25275,0.03293088
25276,0.037046522
25277,0.025234073
25278,0.033615798
25279,0.024876833
25280,0.024876833
25281,0.028933018
25282,0.028308362
25283,0.024876833
25284,0.025234073
25285,0.025234073
25286,0.033615798
25287,0.025234073
25288,0.025234073
25289,0.04059592
25290,0.03503433
25291,0.03293088
25292,0.025234073
25293,0.03293088
25294,0.025234073
25295,0.11268082
25296,0.0348621
25297,0.0348621
25298,0.027142882
25299,0.024876833
25300,0.03293088
25301,0.03167981
25302,0.3547758
25303,0.025234073
25304,0.03293088
25305,0.043599874
25306,0.03167981
25307,0.10054654
25308,0.037046522
25309,0.096022785
25310,0.025234073
25311,0.025234073
25312,0.0348621
25313,0.03293088
25314,0.11348632
25315,0.03167981
25316,0.03167981
25317,0.03293088
25318,0.0348621
25319,0.025234073
25320,0.025234073
25321,0.025234073
25322,0.037046522
25323,0.0348621
25324,0.024876833
25325,0.03293088
25326,0.037046522
25327,0.035610676
25328,0.116606474
25329,0.03293088
25330,0.03293088
25331,0.03293088
25332,0.025234073
25333,0.040672004
25334,0.04059592
25335,0.027142882
25336,0.04059592
25337,0.04059592
25338,0.03293088
25339,0.11147484
25340,0.06383133
25341,0.07408446
25342,0.19644633
25343,0.11623469
25344,0.02663505
25345,0.024828792
25346,0.113255024
25347,0.07932848
25348,0.03293088
25349,0.03293088
25350,0.025234073
25351,0.025234073
25352,0.07932848
25353,0.03293088
25354,0.07932848
25355,0.07932848
25356,0.07932848
25357,0.08081937
25358,0.03293088
25359,0.062054694
25360,0.024828792
25361,0.19644633
25362,0.024828792
25363,0.024828792
25364,0.037046522
25365,0.025234073
25366,0.025234073
25367,0.1341933
25368,0.095525265
25369,0.024876833
25370,0.15236974
25371,0.03293088
25372,0.07358402
25373,0.0348621
25374,0.35831067
25375,0.35831067
25376,0.35831067
25377,0.1460113
25378,0.024876833
25379,0.37854362
25380,0.09234238
25381,0.025234073
25382,0.031846404
25383,0.08931363
25384,0.08931363
25385,0.08931363
25386,0.08931363
25387,0.025234073
25388,0.03293088
25389,0.03293088
25390,0.11985871
25391,0.027142882
25392,0.12454587
25393,0.03293088
25394,0.037046522
25395,0.04190457
25396,0.037046522
25397,0.053741068
25398,0.039321184
25399,0.027902424
25400,0.03293088
25401,0.04059592
25402,0.23047864
25403,0.0583618
25404,0.053877383
25405,0.03293088
25406,0.16696289
25407,0.037046522
